"client_id","date","birth_number","gender","birth_year","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","balance_sd","balance_avg","transaction_count"
4446,931106,1950-10-11,0,1950,"Novy Jicin","north Moravia",161227,5,35,11,4,10,697,8678,"5.93","5.57",102,"4980",4595,864867.594308244,3960325.02463054,203
4447,931106,1957-08-16,1,1957,"Novy Jicin","north Moravia",161227,5,35,11,4,10,697,8678,"5.93","5.57",102,"4980",4595,864867.594308244,3960325.02463054,203
4448,931110,1942-05-02,0,1942,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,927135.174319181,4729120.37634409,186
4449,951129,1949-11-08,1,1949,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,1789495.00240675,3189299.8,50
4450,961018,1949-01-05,0,1949,"Bruntal","north Moravia",106054,38,25,6,2,6,631,8110,"5.77","6.55",109,"3244",3079,1391452.92458998,2317195,6
4451,930219,1927-10-19,0,1927,"Svitavy","east Bohemia",102609,75,33,2,3,6,520,8187,"4.83","5.45",94,"2123",2134,437037.868108605,2449435.84415584,231
4452,970421,1924-06-08,0,1924,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,NA,NA,NA
4454,930129,1976-02-09,1,1976,"Trebic","south Moravia",117897,139,28,5,1,6,538,8814,"4.76","5.74",107,"2112",2059,1348474.47605581,3618040.41044776,268
4453,930129,1976-05-29,0,1976,"Trebic","south Moravia",117897,139,28,5,1,6,538,8814,"4.76","5.74",107,"2112",2059,1348474.47605581,3618040.41044776,268
4455,960706,1976-07-29,1,1976,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,1385153.08752017,3938334,25
4456,970402,1936-10-23,1,1936,"Sokolov","west Bohemia",94812,15,13,8,2,10,818,9650,"3.38","3.67",100,"2985",2804,NA,NA,NA
4457,960622,1943-01-17,1,1943,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1809001.05007041,4811230.38461538,26
4458,930429,1950-12-23,0,1950,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,913097.832402227,3128868.69257951,283
4460,960303,1957-02-24,1,1957,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,587414.374567502,2089328.82352941,17
4459,960303,1962-05-21,0,1962,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,587414.374567502,2089328.82352941,17
4461,930805,1957-04-22,0,1957,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,1100519.39690766,4144230.21008403,238
4462,970603,1977-09-13,1,1977,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
4463,931006,1923-08-17,1,1923,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,577406.683554724,2934116.70212766,188
4464,950413,1964-11-19,1,1964,"Blansko","south Moravia",107911,88,33,6,2,7,509,8240,"2.53","3.56",99,"1850",1903,1441231.73211,4030821.98113208,106
4465,970618,1937-06-02,1,1937,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,NA,NA,NA
4466,930124,1922-10-07,0,1922,"Prerov","north Moravia",138032,67,30,4,2,5,646,8819,"5.38","5.66",99,"4063",4505,518426.626465892,2452381.34146341,246
4467,971024,1944-11-17,0,1944,"Strakonice","south Bohemia",70646,94,14,3,1,4,584,8547,"2.65","3.64",120,"1563",1542,NA,NA,NA
4468,971024,1944-05-04,1,1944,"Strakonice","south Bohemia",70646,94,14,3,1,4,584,8547,"2.65","3.64",120,"1563",1542,NA,NA,NA
4469,960404,1973-02-28,0,1973,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,759497.461621617,2690605.75,40
4471,961124,1975-06-11,0,1975,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,747765.767247115,878266.666666667,6
4472,960305,1965-07-25,1,1965,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,873949.920100826,3601012.38095238,63
4473,950225,1944-12-27,1,1944,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,695592.816365883,2968595.61983471,121
4474,970508,1964-12-09,0,1964,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,2677869.84606833,4541015,26
4476,940913,1927-01-13,1,1927,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,514159.126539182,2241685.34351145,131
4478,930608,1952-05-14,0,1952,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,2735445.59885243,5337355.8649789,237
4477,930608,1957-01-18,1,1957,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,2735445.59885243,5337355.8649789,237
4479,940421,1958-07-24,0,1958,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,2208968.75450377,4950076.97478992,238
4480,971127,1963-03-30,1,1963,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,NA,NA,NA
4481,970414,1975-06-16,1,1975,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
4482,940520,1979-01-17,1,1979,"Breclav","south Moravia",124605,11,42,14,1,8,460,8772,"4.69","4.98",126,"2854",3158,864951.678383188,2465640.61349693,163
4483,940416,1966-08-29,0,1966,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,360923.177492897,2238186.29032258,186
4484,970619,1955-04-11,1,1955,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,NA,NA,NA
4486,930730,1914-06-14,0,1914,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,663966.049194022,2790031.29353234,201
4485,930730,1919-07-20,1,1919,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,663966.049194022,2790031.29353234,201
4488,960221,1971-04-03,0,1971,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,456482.05750302,1728723.15789474,38
4487,960221,1974-08-14,1,1974,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,456482.05750302,1728723.15789474,38
4490,971207,1956-02-18,0,1956,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,NA,NA,NA
4489,971207,1948-03-24,1,1948,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,NA,NA,NA
4491,960614,1977-07-13,0,1977,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,2362190.95374828,3830685.66666667,30
4492,970806,1965-09-08,0,1965,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,NA,NA,NA
4493,950611,1947-10-05,1,1947,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,958843.583067831,3307529.48453608,97
4494,960714,1952-11-09,1,1952,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,2763071.02856937,5880759.23076923,26
4495,960119,1979-04-11,1,1979,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,483,8512,"3.51","4.12",102,"2247",2103,840533.979901314,3275944.91803279,61
4497,940818,1964-09-14,0,1964,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,467,10124,"0.56","0.54",141,"3810",4316,712530.864526067,2890368.4496124,129
4496,940818,1971-02-19,1,1971,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,467,10124,"0.56","0.54",141,"3810",4316,712530.864526067,2890368.4496124,129
4498,950414,1931-12-28,1,1931,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,356719.035194902,1758810.83333333,84
4499,950414,1929-09-28,0,1929,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,356719.035194902,1758810.83333333,84
4500,940908,1924-08-12,1,1924,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,614,8114,"2.38","2.62",119,"1003",1181,582796.633022176,2635697.78625954,131
4501,960520,1947-03-18,0,1947,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,486768.24329556,1363751.11111111,18
4502,970525,1932-01-10,1,1932,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,NA,NA,NA
4503,970525,1928-05-28,0,1928,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,NA,NA,NA
4505,960722,1966-07-06,1,1966,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,2004160.74720477,3847368.18181818,11
4504,960722,1965-11-24,0,1965,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,2004160.74720477,3847368.18181818,11
4506,930308,1954-11-30,0,1954,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,365,9622,"0.45","0.59",154,"3475",3529,677048.030684557,2587133.15555556,225
4507,950427,1970-08-03,1,1970,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2779260.66532465,5952922.37179487,156
4509,960508,1920-03-12,0,1920,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,1169111.08207289,3045287.77777778,27
4508,960508,1921-11-14,1,1921,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,1169111.08207289,3045287.77777778,27
4510,950301,1938-12-28,0,1938,"Chomutov","north Bohemia",125236,28,11,1,4,5,877,9675,"6.43","7.68",100,"5323",5190,626553.176472079,2617437.17741935,124
4511,930801,1945-04-27,0,1945,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,952277.907652628,4311077.67123288,219
4512,970325,1963-10-19,1,1963,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
4514,960818,1940-12-25,1,1940,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,1089376.95524752,2293709.23076923,13
4515,970511,1920-09-28,0,1920,"Kromeriz","south Moravia",108871,41,29,7,2,6,621,8444,"3.24","3.47",106,"2595",2305,NA,NA,NA
4516,960322,1961-09-27,0,1961,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1323898.51338809,3556717.2,50
4518,930804,1952-04-04,0,1952,"Most","north Bohemia",119895,17,4,3,2,4,899,10446,"7.34","9.40",90,"4947",4743,1619893.51500387,5320447.69503546,282
4519,960604,1951-10-31,0,1951,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,1574129.32551832,5393720.88235294,34
4520,940501,1957-06-28,0,1957,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,828978.009371184,2612284.88888889,45
4521,930710,1943-09-09,1,1943,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,272631.006252186,1657842.91304348,230
4522,960810,1950-11-01,0,1950,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,1951373.29575176,4126673.07692308,13
4523,960810,1952-03-09,1,1952,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,1951373.29575176,4126673.07692308,13
4525,950318,1964-07-17,0,1964,"Vsetin","north Moravia",148545,8,35,12,3,4,535,8909,"4.01","5.56",113,"3460",3590,1178052.39426609,3103411.42857143,119
4524,950318,1957-07-14,1,1957,"Vsetin","north Moravia",148545,8,35,12,3,4,535,8909,"4.01","5.56",113,"3460",3590,1178052.39426609,3103411.42857143,119
4526,930915,1970-04-24,0,1970,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,1043076.43865154,3682204.21875,256
4527,941125,1963-02-04,0,1963,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1426587.0341694,3553804.61538462,13
4528,950224,1922-01-09,1,1922,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,497781.137839319,2689534.33962264,106
4530,960219,1984-09-18,0,1984,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,2019607.40707449,4494862.59259259,54
4529,960219,1976-09-16,1,1976,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,2019607.40707449,4494862.59259259,54
4531,960120,1964-06-25,0,1964,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,2910096.96959287,5822631.25,72
4532,941017,1953-10-09,1,1953,"Most","north Bohemia",119895,17,4,3,2,4,899,10446,"7.34","9.40",90,"4947",4743,2617870.6436319,4650806.27737226,137
4533,970924,1980-01-29,1,1980,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,NA,NA,NA
4534,950919,1954-12-24,1,1954,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,841178.275932108,2978314.52054795,73
4535,931229,1931-12-03,0,1931,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,570081.056751319,1866527.05555556,180
4536,930113,1947-10-14,1,1947,"Usti nad Labem","north Bohemia",118650,8,8,5,1,3,856,9832,"3.32","4.48",114,"6445",5471,2829731.50890156,5310688.80952381,252
4539,950823,1942-12-12,1,1942,"Brno - venkov","south Moravia",157042,49,70,18,0,9,339,8743,"1.88","2.43",111,"3659",3894,743639.139309179,2754307.05263158,95
4540,951105,1936-01-16,1,1936,"Jesenik","north Moravia",42821,4,13,5,1,3,484,8173,"?","7.01",124,"?",1358,774295.256462163,3134855.88235294,68
4541,961114,1971-03-02,0,1971,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,810,9272,"2.80","3.22",118,"4340",4505,219627.366236542,215300,2
4542,961018,1954-02-06,1,1954,"Rokycany","west Bohemia",45714,52,10,5,1,6,556,8843,"2.82","3.60",113,"818",888,1236049.564822,2619488.33333333,6
4543,951115,1941-12-01,1,1941,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,797867.823984536,3628909.57746479,71
4544,970606,1955-06-13,0,1955,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,619,8363,"2.52","3.49",108,"2564",2799,NA,NA,NA
4545,960514,1936-01-20,0,1936,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,698891.866138808,2252256.2962963,27
4546,950920,1951-04-20,0,1951,"Cheb","west Bohemia",87419,21,11,4,3,9,855,8624,"1.79","2.66",102,"2879",3198,1392688.8873952,4076087.53246753,77
4547,930611,1943-12-30,0,1943,"Nymburk","central Bohemia",81344,61,23,4,2,6,553,8899,"3.39","3.97",149,"2987",2487,2051491.4342139,3769016.79012346,162
4548,951120,1958-01-05,1,1958,"Melnik","central Bohemia",94725,38,28,1,3,6,634,9920,"2.26","2.87",130,"4289",4846,1333671.05126717,4517715.60606061,66
4549,970504,1920-10-30,0,1920,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,467,10124,"0.56","0.54",141,"3810",4316,NA,NA,NA
4550,960830,1942-10-17,0,1942,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,1485984.62554553,3196419.23076923,13
4551,930627,1924-04-29,1,1924,"Prostejov","south Moravia",110643,49,41,4,1,4,519,8441,"3.45","4.48",115,"1879",2252,453005.312748076,1983029.37219731,223
4552,930627,1919-02-28,0,1919,"Prostejov","south Moravia",110643,49,41,4,1,4,519,8441,"3.45","4.48",115,"1879",2252,453005.312748076,1983029.37219731,223
4553,961016,1945-02-23,0,1945,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1963203.80771548,3329074.28571429,7
4554,950119,1937-07-24,1,1937,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,368178.267881021,1897933.23076923,130
4555,930704,1960-08-07,1,1960,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,619,8363,"2.52","3.49",108,"2564",2799,1504684.36891769,5991473.58024691,243
4556,950708,1970-05-31,1,1970,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,965840.254746509,4334831.86440678,118
4558,951125,1928-09-27,1,1928,"Chrudim","east Bohemia",105606,77,26,7,2,7,530,8254,"2.79","3.76",97,"2166",2325,571622.51697332,1847962.15384615,65
4557,951125,1932-10-24,0,1932,"Chrudim","east Bohemia",105606,77,26,7,2,7,530,8254,"2.79","3.76",97,"2166",2325,571622.51697332,1847962.15384615,65
4559,930326,1958-03-09,0,1958,"Jablonec n. Nisou","north Bohemia",88768,10,18,5,1,7,805,8867,"1.02","1.21",130,"3384",3620,2027252.15676802,5785815.60165975,241
4560,970317,1963-10-20,1,1963,"Nymburk","central Bohemia",81344,61,23,4,2,6,553,8899,"3.39","3.97",149,"2987",2487,NA,NA,NA
4561,951129,1968-06-29,0,1968,"Teplice","north Bohemia",128118,9,16,6,3,8,853,9317,"6.49","7.07",97,"6949",6872,712254.040453866,2965712.5,64
4562,960122,1965-10-11,1,1965,"Klatovy","west Bohemia",88757,60,33,3,2,10,617,8554,"2.47","2.68",113,"1822",2218,751749.317506804,2265319.3220339,59
4563,930324,1971-07-25,0,1971,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,467,10124,"0.56","0.54",141,"3810",4316,2086404.31486918,6231639.50570342,263
4564,930324,1975-08-25,1,1975,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,467,10124,"0.56","0.54",141,"3810",4316,2086404.31486918,6231639.50570342,263
4565,930622,1948-03-03,1,1948,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,748,10045,"1.42","1.71",135,"6604",6295,2804032.79841513,4337251.42276423,246
4567,930219,1937-02-12,1,1937,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,1227377.90284805,4706262.7238806,268
4568,930410,1982-04-26,1,1982,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,1236847.9551356,3871387.39622641,265
4569,960818,1971-07-09,0,1971,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,515,8546,"2.95","4.02",126,"2640",3120,2538242.38226133,4597260.76923077,13
4570,970513,1939-11-03,0,1939,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
4571,960503,1967-11-07,1,1967,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1884875.31310503,4551935.625,48
4572,930811,1936-05-21,0,1936,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,517978.872396504,1956033.52657005,207
4573,960628,1955-10-12,0,1955,"Kolin","central Bohemia",95616,65,30,4,1,6,514,9307,"3.85","4.43",118,"2616",3040,1053890.41789963,3092096.4,25
4574,970203,1966-11-12,0,1966,"Strakonice","south Bohemia",70646,94,14,3,1,4,584,8547,"2.65","3.64",120,"1563",1542,NA,NA,NA
4575,960318,1964-09-20,0,1964,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,1114076.79063361,3601593.82978723,47
4576,930525,1958-06-27,1,1958,"Blansko","south Moravia",107911,88,33,6,2,7,509,8240,"2.53","3.56",99,"1850",1903,1053205.13821658,3797033.57429719,249
4577,940903,1949-07-25,0,1949,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,518595.807115139,2500624.79166667,48
4578,970827,1976-12-27,1,1976,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,519,9045,"3.13","3.60",124,"1845",1879,NA,NA,NA
4579,961129,1939-07-01,0,1939,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,1195047.65176959,1882450,4
4580,960916,1944-11-24,0,1944,"Sokolov","west Bohemia",94812,15,13,8,2,10,818,9650,"3.38","3.67",100,"2985",2804,901382.383502634,1837760,10
4581,960620,1956-06-16,0,1956,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1539137.4637562,3955819.54545455,22
4582,960418,1918-10-12,1,1918,"Chrudim","east Bohemia",105606,77,26,7,2,7,530,8254,"2.79","3.76",97,"2166",2325,637743.660050285,1990944.8,25
4583,960126,1941-08-24,0,1941,"Trebic","south Moravia",117897,139,28,5,1,6,538,8814,"4.76","5.74",107,"2112",2059,736288.078723566,2184064.44444444,54
4584,940407,1949-06-24,0,1949,"Melnik","central Bohemia",94725,38,28,1,3,6,634,9920,"2.26","2.87",130,"4289",4846,1848229.89464827,4929182.25609756,164
4585,940702,1948-09-10,0,1948,"Nymburk","central Bohemia",81344,61,23,4,2,6,553,8899,"3.39","3.97",149,"2987",2487,880032.732108198,3479457.75147929,169
4586,940702,1951-08-13,1,1951,"Nymburk","central Bohemia",81344,61,23,4,2,6,553,8899,"3.39","3.97",149,"2987",2487,880032.732108198,3479457.75147929,169
4587,960418,1978-05-06,0,1978,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,1408653.18067912,4742996.66666667,42
4588,950905,1976-11-05,0,1976,"Blansko","south Moravia",107911,88,33,6,2,7,509,8240,"2.53","3.56",99,"1850",1903,1283718.67929952,5311656.14457831,83
4589,930811,1976-09-15,0,1976,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,979209.158515019,3280661.11510791,278
4590,961121,1936-03-17,1,1936,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,992448.117346695,1538562.5,4
4591,950622,1933-08-19,1,1933,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,763,9425,"1.72","2.50",125,"4085",3891,482723.7755898,2355651.62790698,86
4592,961026,1955-03-29,0,1955,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,755492.8134416,1269445.71428571,7
4593,950116,1932-07-03,1,1932,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,604365.212334769,2382622.15686275,102
4594,971009,1940-11-25,1,1940,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
4595,971009,1940-11-29,0,1940,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
